{'val_loss': 0.5421782732009888, 'val_total-trian_loss': 0.5421782732009888, 'val_total-train-accuracy': 0.7930269241333008, 'val_bla-recall': 0.7427093386650085, 'val_lyt-recall': 0.9440378546714783, 'val_ngb-recall': 0.0, 'val_ngs-recall': 0.8743542432785034, 'val_bla-precision': 0.8951247334480286, 'val_lyt-precision': 0.8061017990112305, 'val_ngb-precision': 0.0, 'val_ngs-precision': 0.8174918293952942} 
{'val_loss': 0.5064597725868225, 'val_total-trian_loss': 0.5064597725868225, 'val_total-train-accuracy': 0.7983247637748718, 'val_bla-recall': 0.6730949878692627, 'val_lyt-recall': 0.8676280379295349, 'val_ngb-recall': 0.0, 'val_ngs-recall': 0.9636531472206116, 'val_bla-precision': 0.9377457499504089, 'val_lyt-precision': 0.8759235143661499, 'val_ngb-precision': 0.0, 'val_ngs-precision': 0.7776950597763062} 
{'val_loss': 0.5394939184188843, 'val_total-trian_loss': 0.5394939184188843, 'val_total-train-accuracy': 0.7908791303634644, 'val_bla-recall': 0.7300094366073608, 'val_lyt-recall': 0.9369350075721741, 'val_ngb-recall': 0.0, 'val_ngs-recall': 0.7896679043769836, 'val_bla-precision': 0.9161747097969055, 'val_lyt-precision': 0.8359900116920471, 'val_ngb-precision': 0.0, 'val_ngs-precision': 0.8347961902618408} 
{'val_loss': 0.4427717924118042, 'val_total-trian_loss': 0.4427717924118042, 'val_total-train-accuracy': 0.8258161544799805, 'val_bla-recall': 0.8626528978347778, 'val_lyt-recall': 0.9199311137199402, 'val_ngb-recall': 0.17680180072784424, 'val_ngs-recall': 0.7804428339004517, 'val_bla-precision': 0.8646864891052246, 'val_lyt-precision': 0.8828754425048828, 'val_ngb-precision': 0.5528169274330139, 'val_ngs-precision': 0.9061696529388428} 
{'val_loss': 0.4257263243198395, 'val_total-trian_loss': 0.4257263243198395, 'val_total-train-accuracy': 0.8435710072517395, 'val_bla-recall': 0.8532455563545227, 'val_lyt-recall': 0.8876453042030334, 'val_ngb-recall': 0.34177929162979126, 'val_ngs-recall': 0.8898524045944214, 'val_bla-precision': 0.8437209129333496, 'val_lyt-precision': 0.9328206181526184, 'val_ngb-precision': 0.6118951439857483, 'val_ngs-precision': 0.859868049621582} 
{'val_loss': 0.44484782218933105, 'val_total-trian_loss': 0.44484782218933105, 'val_total-train-accuracy': 0.8235251903533936, 'val_bla-recall': 0.633584201335907, 'val_lyt-recall': 0.9259577989578247, 'val_ngb-recall': 0.43581080436706543, 'val_ngs-recall': 0.8948339223861694, 'val_bla-precision': 0.9635193347930908, 'val_lyt-precision': 0.8581687808036804, 'val_ngb-precision': 0.5802099108695984, 'val_ngs-precision': 0.8496846556663513} 
{'val_loss': 0.3412010967731476, 'val_total-trian_loss': 0.3412010967731476, 'val_total-train-accuracy': 0.875286340713501, 'val_bla-recall': 0.8603010177612305, 'val_lyt-recall': 0.9341368675231934, 'val_ngb-recall': 0.6328828930854797, 'val_ngs-recall': 0.8865313529968262, 'val_bla-precision': 0.8900243043899536, 'val_lyt-precision': 0.9226190447807312, 'val_ngb-precision': 0.6955445408821106, 'val_ngs-precision': 0.9059200882911682} 
{'val_loss': 0.3466211259365082, 'val_total-trian_loss': 0.3466211259365082, 'val_total-train-accuracy': 0.8704897165298462, 'val_bla-recall': 0.8842897415161133, 'val_lyt-recall': 0.8777443170547485, 'val_ngb-recall': 0.6238738894462585, 'val_ngs-recall': 0.910516619682312, 'val_bla-precision': 0.8615948557853699, 'val_lyt-precision': 0.9575017690658569, 'val_ngb-precision': 0.6920674443244934, 'val_ngs-precision': 0.8863146305084229} 
{'val_loss': 0.3275071382522583, 'val_total-trian_loss': 0.3275071382522583, 'val_total-train-accuracy': 0.8788659572601318, 'val_bla-recall': 0.8518344163894653, 'val_lyt-recall': 0.9283254146575928, 'val_ngb-recall': 0.6920045018196106, 'val_ngs-recall': 0.881734311580658, 'val_bla-precision': 0.8855745792388916, 'val_lyt-precision': 0.9247426986694336, 'val_ngb-precision': 0.6896744966506958, 'val_ngs-precision': 0.918332040309906} 
{'val_loss': 0.3541061580181122, 'val_total-trian_loss': 0.3541061580181122, 'val_total-train-accuracy': 0.8715635538101196, 'val_bla-recall': 0.8805268406867981, 'val_lyt-recall': 0.8938872218132019, 'val_ngb-recall': 0.8079954981803894, 'val_ngs-recall': 0.8547970652580261, 'val_bla-precision': 0.8678720593452454, 'val_lyt-precision': 0.9558112621307373, 'val_ngb-precision': 0.622559666633606, 'val_ngs-precision': 0.9301345348358154}
