{'loss': 0.5588238835334778, 'categorical_crossentropy': 0.5588238835334778, 'categorical_accuracy': 0.7843961715698242, 'bla-recall': 0.7160365581512451, 'lyt-recall': 0.8150237202644348, 'ngb-recall': 0.1309424489736557, 'ngs-recall': 0.8543071746826172, 'bla-precision': 0.8519741296768188, 'lyt-precision': 0.8730589151382446, 'ngb-precision': 0.6259136199951172, 'ngs-precision': 0.8089756369590759, 'val_loss': 0.37844982743263245, 'val_categorical_crossentropy': 0.37844982743263245, 'val_categorical_accuracy': 0.8569587469100952, 'val_bla-recall': 0.8457196354866028, 'val_lyt-recall': 0.9195006489753723, 'val_ngb-recall': 0.44763514399528503, 'val_ngs-recall': 0.8756457567214966, 'val_bla-precision': 0.8694390654563904, 'val_lyt-precision': 0.8997472524642944, 'val_ngb-precision': 0.7300275564193726, 'val_ngs-precision': 0.8842929005622864}
{'loss': 0.4001409113407135, 'categorical_crossentropy': 0.4001409113407135, 'categorical_accuracy': 0.8507633805274963, 'bla-recall': 0.8010174632072449, 'lyt-recall': 0.9039009213447571, 'ngb-recall': 0.4469001889228821, 'ngs-recall': 0.8981384634971619, 'bla-precision': 0.8825477957725525, 'lyt-precision': 0.9085947275161743, 'ngb-precision': 0.7112832069396973, 'ngs-precision': 0.8598772287368774, 'val_loss': 0.39830052852630615, 'val_categorical_crossentropy': 0.39830052852630615, 'val_categorical_accuracy': 0.8440005779266357, 'val_bla-recall': 0.8043273687362671, 'val_lyt-recall': 0.8971158266067505, 'val_ngb-recall': 0.8209459185600281, 'val_ngs-recall': 0.7950184345245361, 'val_bla-precision': 0.9243243336677551, 'val_lyt-precision': 0.9326471090316772, 'val_ngb-precision': 0.537214457988739, 'val_ngs-precision': 0.9369428157806396}
{'loss': 0.34787046909332275, 'categorical_crossentropy': 0.34787046909332275, 'categorical_accuracy': 0.8710243105888367, 'bla-recall': 0.8308475017547607, 'lyt-recall': 0.9192936420440674, 'ngb-recall': 0.5690853595733643, 'ngs-recall': 0.9065438508987427, 'bla-precision': 0.892005980014801, 'lyt-precision': 0.9210901856422424, 'ngb-precision': 0.7442283034324646, 'ngs-precision': 0.8801290988922119, 'val_loss': 0.5538421869277954, 'val_categorical_crossentropy': 0.5538421869277954, 'val_categorical_accuracy': 0.7860108613967896, 'val_bla-recall': 0.9195672869682312, 'val_lyt-recall': 0.9235901832580566, 'val_ngb-recall': 0.6863738894462585, 'val_ngs-recall': 0.5859778523445129, 'val_bla-precision': 0.763671875, 'val_lyt-precision': 0.8812897801399231, 'val_ngb-precision': 0.4987725019454956, 'val_ngs-precision': 0.9817619919776917}
{'loss': 0.3092830181121826, 'categorical_crossentropy': 0.3092830181121826, 'categorical_accuracy': 0.8850745558738708, 'bla-recall': 0.8524684906005859, 'lyt-recall': 0.9338428974151611, 'ngb-recall': 0.6259382963180542, 'ngs-recall': 0.9174660444259644, 'bla-precision': 0.8995851874351501, 'lyt-precision': 0.9294821619987488, 'ngb-precision': 0.7711936831474304, 'ngs-precision': 0.8901174664497375, 'val_loss': 0.3301093280315399, 'val_categorical_crossentropy': 0.3301093280315399, 'val_categorical_accuracy': 0.8745704293251038, 'val_bla-recall': 0.9106302857398987, 'val_lyt-recall': 0.9309083223342896, 'val_ngb-recall': 0.5518018007278442, 'val_ngs-recall': 0.8870848417282104, 'val_bla-precision': 0.8654447793960571, 'val_lyt-precision': 0.9159254431724548, 'val_ngb-precision': 0.7591014504432678, 'val_ngs-precision': 0.9029107689857483}
{'loss': 0.28660598397254944, 'categorical_crossentropy': 0.28660598397254944, 'categorical_accuracy': 0.8940058350563049, 'bla-recall': 0.8605619072914124, 'lyt-recall': 0.9385872483253479, 'ngb-recall': 0.6744509339332581, 'ngs-recall': 0.9207901954650879, 'bla-precision': 0.902400553226471, 'lyt-precision': 0.9330294132232666, 'ngb-precision': 0.7857489585876465, 'ngs-precision': 0.9027001857757568, 'val_loss': 0.363618403673172, 'val_categorical_crossentropy': 0.363618403673172, 'val_categorical_accuracy': 0.8659793734550476, 'val_bla-recall': 0.9360300898551941, 'val_lyt-recall': 0.8779595494270325, 'val_ngb-recall': 0.48254504799842834, 'val_ngs-recall': 0.933763861656189, 'val_bla-precision': 0.7713178396224976, 'val_lyt-precision': 0.9461841583251953, 'val_ngb-precision': 0.8232468962669373, 'val_ngs-precision': 0.8721351027488708}
{'loss': 0.2641158998012543, 'categorical_crossentropy': 0.2641158998012543, 'categorical_accuracy': 0.9013978838920593, 'bla-recall': 0.8720083236694336, 'lyt-recall': 0.9432788491249084, 'ngb-recall': 0.7044759392738342, 'ngs-recall': 0.9262987971305847, 'bla-precision': 0.9109795689582825, 'lyt-precision': 0.9381356835365295, 'ngb-precision': 0.7979845404624939, 'ngs-precision': 0.9100069999694824, 'val_loss': 0.35314416885375977, 'val_categorical_crossentropy': 0.35314416885375977, 'val_categorical_accuracy': 0.8748568296432495, 'val_bla-recall': 0.7398871183395386, 'val_lyt-recall': 0.9786913394927979, 'val_ngb-recall': 0.6244369149208069, 'val_ngs-recall': 0.9071955680847168, 'val_bla-precision': 0.9597315192222595, 'val_lyt-precision': 0.8665904402732849, 'val_ngb-precision': 0.7473045587539673, 'val_ngs-precision': 0.9038602709770203}
{'loss': 0.24281921982765198, 'categorical_crossentropy': 0.24281921982765198, 'categorical_accuracy': 0.9094521403312683, 'bla-recall': 0.8822985291481018, 'lyt-recall': 0.9454401731491089, 'ngb-recall': 0.7425632476806641, 'ngs-recall': 0.9307626485824585, 'bla-precision': 0.9076959490776062, 'lyt-precision': 0.9435004591941833, 'ngb-precision': 0.8168195486068726, 'ngs-precision': 0.9200150370597839, 'val_loss': 0.3063511550426483, 'val_categorical_crossentropy': 0.3063511550426483, 'val_categorical_accuracy': 0.8827319741249084, 'val_bla-recall': 0.9158043265342712, 'val_lyt-recall': 0.8917348384857178, 'val_ngb-recall': 0.625, 'val_ngs-recall': 0.9308118224143982, 'val_bla-precision': 0.8520787954330444, 'val_lyt-precision': 0.9590277671813965, 'val_ngb-precision': 0.7561308145523071, 'val_ngs-precision': 0.8824558258056641}
{'loss': 0.21714664995670319, 'categorical_crossentropy': 0.21714664995670319, 'categorical_accuracy': 0.9190635681152344, 'bla-recall': 0.8958261013031006, 'lyt-recall': 0.9511860609054565, 'ngb-recall': 0.7803725600242615, 'ngs-recall': 0.9353215098381042, 'bla-precision': 0.9156227707862854, 'lyt-precision': 0.9496342539787292, 'ngb-precision': 0.8294917345046997, 'ngs-precision': 0.929889976978302, 'val_loss': 0.3385410010814667, 'val_categorical_crossentropy': 0.3385410010814667, 'val_categorical_accuracy': 0.8689146637916565, 'val_bla-recall': 0.8965193033218384, 'val_lyt-recall': 0.9403788447380066, 'val_ngb-recall': 0.8609234094619751, 'val_ngs-recall': 0.7913284301757812, 'val_bla-precision': 0.9024621248245239, 'val_lyt-precision': 0.9399741888046265, 'val_ngb-precision': 0.589210033416748, 'val_ngs-precision': 0.9550211429595947}
{'loss': 0.19492483139038086, 'categorical_crossentropy': 0.19492483139038086, 'categorical_accuracy': 0.9281917214393616, 'bla-recall': 0.9132847785949707, 'lyt-recall': 0.9545598030090332, 'ngb-recall': 0.8081734776496887, 'ngs-recall': 0.9429195523262024, 'bla-precision': 0.9223493933677673, 'lyt-precision': 0.957639217376709, 'ngb-precision': 0.8503729701042175, 'ngs-precision': 0.9388179779052734, 'val_loss': 0.32561561465263367, 'val_categorical_crossentropy': 0.32561561465263367, 'val_categorical_accuracy': 0.8892468214035034, 'val_bla-recall': 0.9134525060653687, 'val_lyt-recall': 0.9311235547065735, 'val_ngb-recall': 0.7832207083702087, 'val_ngs-recall': 0.8726937174797058, 'val_bla-precision': 0.863111138343811, 'val_lyt-precision': 0.945367157459259, 'val_ngb-precision': 0.6948052048683167, 'val_ngs-precision': 0.9336754679679871}
{'loss': 0.17474372684955597, 'categorical_crossentropy': 0.17474372684955597, 'categorical_accuracy': 0.9355300664901733, 'bla-recall': 0.9187189340591431, 'lyt-recall': 0.9585134387016296, 'ngb-recall': 0.8433416485786438, 'ngs-recall': 0.9460537433624268, 'bla-precision': 0.9254600405693054, 'lyt-precision': 0.9597276449203491, 'ngb-precision': 0.8627701997756958, 'ngs-precision': 0.9497067928314209, 'val_loss': 0.3818511366844177, 'val_categorical_crossentropy': 0.3818511366844177, 'val_categorical_accuracy': 0.8675544261932373, 'val_bla-recall': 0.8071495890617371, 'val_lyt-recall': 0.9502798318862915, 'val_ngb-recall': 0.8462837934494019, 'val_ngs-recall': 0.8217712044715881, 'val_bla-precision': 0.9265658855438232, 'val_lyt-precision': 0.9120016694068909, 'val_ngb-precision': 0.6070274710655212, 'val_ngs-precision': 0.9430446624755859}
